Time,Ideal,IdealNoise,Linear,LinearNoise
80.8999999999997,1,1.11059439462313,-4.09999999999982,-2.11629212206716
80.9999999999997,1,1.09217860079772,-3.99999999999982,-2.00707426198739
81.0999999999997,1,1.08747341972815,-3.89999999999983,-1.89832692001459
81.1999999999997,1,1.02861259714704,-3.79999999999983,-1.79546566029989
81.2999999999997,1,1.14367322765514,-3.69999999999984,-1.68109833753438
81.3999999999997,1,1.11095457679878,-3.59999999999984,-1.57000287985451
81.4999999999997,1,1.12951741343836,-3.49999999999985,-1.45705113851068
81.5999999999996,1,1.10764450411185,-3.39999999999986,-1.3462866880995
81.6999999999996,1,1.07952724396343,-3.29999999999986,-1.23833396370316
81.7999999999996,1,1.04299188584951,-3.19999999999987,-1.13403477511822
81.8999999999996,1,1.05457548469794,-3.09999999999987,-1.02857722664843
81.9999999999996,1,1.07419894622708,-2.99999999999988,-0.921157332025728
82.0999999999996,1,1.14262955619489,-2.89999999999988,-0.806894376406246
82.1999999999996,1,1.06682449056304,-2.79999999999989,-0.700211927349949
82.2999999999996,1,1.03990871841431,-2.6999999999999,-0.596221055508523
82.3999999999996,1,1.07622028810621,-2.5999999999999,-0.488599026697909
82.4999999999996,1,1.09545364398128,-2.49999999999991,-0.379053662299787
82.5999999999996,1,1.07874002386991,-2.39999999999991,-0.271179659912802
82.6999999999996,1,1.07887030354275,-2.29999999999992,-0.163292629558534
82.7999999999996,1,1.02081935030414,-2.19999999999992,-0.061210694528126
82.8999999999996,1,1.02784628168793,-2.09999999999993,0.041573933640661
82.9999999999996,1,1.09883869927367,-1.99999999999994,0.151457803568022
83.0999999999996,1,1.13206563114642,-1.89999999999994,0.264664366682658
83.1999999999995,1,1.08090723681055,-1.79999999999995,0.372755090363706
83.2999999999995,1,1.06586444113074,-1.69999999999995,0.479341534476774
83.3999999999995,1,1.12044076959232,-1.59999999999996,0.591385611436
83.4999999999995,1,1.08606850595054,-1.49999999999996,0.699992462031048
83.5999999999995,1,1.05420668010804,-1.39999999999997,0.805413130041846
83.6999999999995,1,1.02660038854075,-1.29999999999998,0.908073168895915
83.7999999999995,1,1.10701315438567,-1.19999999999998,1.01877448433448
83.8999999999995,1,1.06486157741802,-1.09999999999999,1.12526064207627
83.9999999999995,1,1.14004093711463,-0.999999999999993,1.23926473578773
84.0999999999995,1,1.1155392123054,-0.899999999999999,1.35081865701826
84.1999999999995,1,1.10025040483098,-0.800000000000004,1.46084369750135
84.2999999999995,1,1.04306824113874,-0.70000000000001,1.56515052161522
84.3999999999995,1,1.09135524550313,-0.600000000000016,1.67428604616553
84.4999999999995,1,1.06351020162403,-0.500000000000021,1.78063706632792
84.5999999999995,1,1.13055990787764,-0.400000000000027,1.89369305711568
84.6999999999995,1,1.04194602583166,-0.300000000000033,1.99788765969884
84.7999999999995,1,1.11407815352976,-0.200000000000038,2.10929547505181
84.8999999999995,1,1.08841012307206,-0.100000000000044,2.21813648735901
84.9999999999995,1,1.11046435459972,-4.9737991503207E-14,2.32918292281898
85.0999999999995,1,1.09103972861151,0.099999999999945,2.43828689568012
85.1999999999994,1,1.09403127603959,0.199999999999939,2.54769002328407
85.2999999999994,1,1.05891779710073,0.299999999999933,2.65358180299414
85.3999999999994,1,1.05382512555795,0.399999999999928,2.75896431554993
85.4999999999994,1,1.06047904861734,0.499999999999922,2.86501222041166
85.5999999999994,1,1.11875063560845,0.599999999999916,2.9768872839725
85.6999999999994,1,1.12175494817636,0.699999999999911,3.08906277879013
85.7999999999994,1,1.03320795918994,0.799999999999905,3.19238357470911
85.8999999999994,1,1.03326783681467,0.899999999999899,3.29571035839058
85.9999999999994,1,1.0431657243738,0.999999999999893,3.40002693082795
86.0999999999994,1,1.09010534789442,1.09999999999989,3.50903746561739
86.1999999999994,1,1.06032064009239,1.19999999999988,3.61506952962662
86.2999999999994,1,1.04397145540884,1.29999999999988,3.7194666751675
86.3999999999994,1,1.06724417019602,1.39999999999987,3.82619109218709
86.4999999999994,1,1.08797079370249,1.49999999999987,3.93498817155734
86.5999999999994,1,1.11153372979027,1.59999999999986,4.04614154453636
86.6999999999993,1,1.11295748536856,1.69999999999985,4.15743729307321
86.7999999999993,1,1.12810501703847,1.79999999999985,4.27024779477705
86.8999999999993,1,1.03849612044152,1.89999999999984,4.37409740682119
86.9999999999993,1,1.0894675358461,1.99999999999984,4.4830441604058
87.0999999999993,1,1.08165762611816,2.09999999999983,4.59120992301761
87.1999999999993,1,1.12217342906109,2.19999999999983,4.70342726592371
87.2999999999993,1,1.09638800941823,2.29999999999982,4.81306606686553
87.3999999999993,1,1.05744670567786,2.39999999999981,4.91881073743331
87.4999999999993,1,1.05099269405891,2.49999999999981,5.02391000683919
87.5999999999993,1,1.07500467115149,2.5999999999998,5.13141047395433
87.6999999999993,1,1.12538808827929,2.6999999999998,5.24394928278226
87.7999999999993,1,1.06389265237302,2.79999999999979,5.35033854801955
87.8999999999993,1,1.04407203205065,2.89999999999979,5.45474575122461
87.9999999999993,1,1.02874207038142,2.99999999999978,5.55761995826275
88.0999999999993,1,1.13811063379692,3.09999999999977,5.67143102164243
88.1999999999993,1,1.05868878365347,3.19999999999977,5.77729990000777
88.2999999999993,1,1.08051679215203,3.29999999999976,5.88535157922297
88.3999999999993,1,1.02069395426942,3.39999999999976,5.98742097464991
88.4999999999993,1,1.12433571544581,3.49999999999975,6.09985454619448
88.5999999999993,1,1.09237426519558,3.59999999999975,6.20909197271403
88.6999999999992,1,1.0977648663745,3.69999999999974,6.31886845935148
88.7999999999992,1,1.03010146201612,3.79999999999973,6.42187860555308
88.8999999999992,1,1.10646759166131,3.89999999999973,6.53252536471921
88.9999999999992,1,1.10456691800494,3.99999999999972,6.6429820565197
89.0999999999992,1,1.0412571655146,4.09999999999972,6.74710777307115
89.1999999999992,1,1.11288870632941,4.19999999999971,6.85839664370409
89.2999999999992,1,1.06078016452235,4.29999999999971,6.96447466015632
89.3999999999992,1,1.05513748459239,4.3999999999997,7.06998840861555
89.4999999999992,1,1.12652420547977,4.49999999999969,7.18264082916352
89.5999999999992,1,1.08458693634392,4.59999999999969,7.29109952279791
89.6999999999992,1,1.07804629656904,4.69999999999968,7.3989041524548
89.7999999999992,1,1.08631788915891,4.79999999999968,7.50753594137069
89.8999999999992,-1,-1.02142094975881,4.69999999999968,7.40539384639481
89.9999999999992,-1,-1.07182673173781,4.59999999999969,7.29821117322104
90.0999999999992,-1,-1.02952789055118,4.49999999999969,7.19525838416593
90.1999999999991,-1,-1.06163879725869,4.3999999999997,7.08909450444006
90.2999999999991,-1,-0.95594072664075,4.29999999999971,6.99350043177599
90.3999999999991,-1,-1.0189928438481,4.19999999999971,6.89160114739119
90.4999999999991,-1,-1.04995768227125,4.09999999999972,6.78660537916407
90.5999999999991,-1,-1.05260645887772,3.99999999999972,6.6813447332763
90.6999999999991,-1,-1.01480982443989,3.89999999999973,6.57986375083232
90.7999999999991,-1,-1.05036825199266,3.79999999999973,6.47482692563306
90.8999999999991,-1,-1.07138624377795,3.69999999999974,6.36768830125527
90.9999999999991,-1,-1.06367349892051,3.59999999999975,6.26132095136323
91.0999999999991,-1,-1.09243103341119,3.49999999999975,6.15207784802211
91.1999999999991,-1,-1.02339900120307,3.39999999999976,6.04973794790181
91.2999999999991,-1,-1.03191726862441,3.29999999999976,5.94654622103938
91.3999999999991,-1,-1.04640664957932,3.19999999999977,5.84190555608145
91.4999999999991,-1,-1.03602151122723,3.09999999999977,5.73830340495873
91.5999999999991,-1,-1.05697643550516,2.99999999999978,5.63260576140822
91.6999999999991,-1,-1.05455719054323,2.89999999999979,5.52715004235391
91.7999999999991,-1,-0.971642200804179,2.79999999999979,5.4299858222735
91.8999999999991,-1,-1.07710732966543,2.6999999999998,5.32227508930696
91.9999999999991,-1,-0.969473991578254,2.5999999999998,5.22532769014914
92.0999999999991,-1,-1.04559849285496,2.49999999999981,5.12076784086365
92.199999999999,-1,-0.978793019482738,2.39999999999981,5.02288853891538
92.299999999999,-1,-1.01851544385747,2.29999999999982,4.92103699452964
92.399999999999,-1,-1.00455781061339,2.19999999999983,4.82058121346831
92.499999999999,-1,-1.04734487321822,2.09999999999983,4.71584672614649
92.599999999999,-1,-1.00040818005905,1.99999999999984,4.61580590814059
92.699999999999,-1,-1.02354153000354,1.89999999999984,4.51345175514024
92.799999999999,-1,-1.01776056676476,1.79999999999985,4.41167569846377
92.899999999999,-1,-1.05776673596883,1.69999999999985,4.3058990248669
92.999999999999,-1,-0.985847424039539,1.59999999999986,4.20731428246295
93.099999999999,-1,-1.03023138546625,1.49999999999987,4.10429114391633
93.199999999999,-1,-1.04866495068482,1.39999999999987,3.99942464884785
93.299999999999,-1,-1.05075589321023,1.29999999999988,3.89434905952684
93.399999999999,-1,-1.00079578692677,1.19999999999988,3.79426948083416
93.499999999999,-1,-1.04193900500763,1.09999999999989,3.69007558033341
93.599999999999,-1,-0.984427608182749,0.999999999999893,3.59163281951514
93.6999999999989,-1,-1.01816733145051,0.899999999999899,3.48981608637009
93.7999999999989,-1,-0.974338722884192,0.799999999999905,3.39238221408168
93.8999999999989,-1,-1.02288638486977,0.699999999999911,3.29009357559471
93.9999999999989,-1,-1.07142233580862,0.599999999999916,3.18295134201385
94.0999999999989,-1,-0.9812492656085,0.499999999999922,3.08482641545301
94.1999999999989,-1,-1.05261082618987,0.399999999999928,2.97956533283403
94.2999999999989,-1,-1.03574861092956,0.299999999999933,2.87599047174108
94.3999999999989,-1,-1.05049722573638,0.199999999999939,2.77094074916744
94.4999999999989,-1,-1.02862257090589,0.099999999999945,2.66807849207686
94.5999999999989,-1,-1.02864572064415,-4.9737991503207E-14,2.56521392001245
94.6999999999989,-1,-1.02369522512402,-0.100000000000044,2.46284439750005
94.7999999999989,-1,-1.0451965446843,-0.200000000000038,2.35832474303163
94.8999999999989,-1,-1.04942371049125,-0.300000000000033,2.25338237198251
94.9999999999989,-1,-0.995480104176165,-0.400000000000027,2.1538343615649
95.0999999999989,-1,-0.998159326466544,-0.500000000000021,2.05401842891825
95.1999999999989,-1,-1.04850432590134,-0.600000000000016,1.94916799632812
95.2999999999989,-1,-1.01246645652992,-0.70000000000001,1.84792135067514
95.3999999999989,-1,-1.06515344743938,-0.800000000000004,1.74140600593121
95.4999999999989,-1,-1.0236578290514,-0.899999999999999,1.63904022302607
95.5999999999989,-1,-1.02346637302445,-0.999999999999993,1.53669358572363
95.6999999999988,-1,-0.990159245851509,-1.09999999999999,1.43767766113849
95.7999999999988,-1,-0.987608548526977,-1.19999999999998,1.3389168062858
95.8999999999988,-1,-1.01092341412974,-1.29999999999998,1.23782446487283
95.9999999999988,-1,-1.01102771870898,-1.39999999999997,1.13672169300194
96.0999999999988,-1,-1.01635280018471,-1.49999999999996,1.03508641298347
96.1999999999988,-1,-1.00820870957474,-1.59999999999996,0.934265542026002
96.2999999999988,-1,-1.03922166010649,-1.69999999999995,0.830343376015359
96.3999999999988,-1,-1.00323784510785,-1.79999999999995,0.73001959150458
96.4999999999988,-1,-1.03149722189112,-1.89999999999994,0.626869869315474
96.5999999999988,-1,-1.0364922926977,-1.99999999999994,0.523220640045711
96.6999999999988,-1,-1.04751624563023,-2.09999999999993,0.418469015482694
96.7999999999988,-1,-0.959911236157997,-2.19999999999992,0.3224778918669
96.8999999999988,-1,-1.05381071972828,-2.29999999999992,0.217096819894078
96.9999999999988,-1,-0.990897155456922,-2.39999999999991,0.118007104348391
97.0999999999988,-1,-1.0401143135316,-2.49999999999991,0.013995672995237
97.1999999999987,-1,-0.978702136496729,-2.5999999999999,-0.083874540654431
97.2999999999987,-1,-0.989269293215906,-2.6999999999999,-0.182801469976015
97.3999999999987,-1,-1.03864139665043,-2.79999999999989,-0.286665609641052
97.4999999999987,-1,-0.989189066284761,-2.89999999999988,-0.385584516269523
97.5999999999987,-1,-1.03632649255155,-2.99999999999988,-0.489217165524672
97.6999999999987,-1,-0.998277853644326,-3.09999999999987,-0.589044950889099
97.7999999999987,-1,-1.00921814681906,-3.19999999999987,-0.689966765570999
97.8999999999987,-1,-1.02100593047254,-3.29999999999986,-0.792067358618248
97.9999999999987,-1,-1.00434400701529,-3.39999999999986,-0.892501759319771
98.0999999999987,-1,-1.03337981990638,-3.49999999999985,-0.995839741310403
98.1999999999987,-1,-0.998376034710907,-3.59999999999984,-1.09567734478149
98.2999999999987,-1,-1.01514223548489,-3.69999999999984,-1.19719156832997
98.3999999999987,-1,-1.06256180072373,-3.79999999999983,-1.30344774840234
98.4999999999987,-1,-0.970461745437247,-3.89999999999983,-1.40049392294606
98.5999999999987,-1,-0.983209954352866,-3.99999999999982,-1.49881491838134
98.6999999999987,-1,-0.996319102213548,-4.09999999999982,-1.59844682860269
98.7999999999987,-1,-1.00522217558562,-4.19999999999981,-1.69896904616124
98.8999999999987,-1,-1.01851375816219,-4.29999999999981,-1.80082042197746
98.9999999999987,-1,-0.981801012716582,-4.3999999999998,-1.89900052324911
99.0999999999987,-1,-1.07449933653591,-4.49999999999979,-2.00645045690269
99.1999999999986,-1,-1.02829444833382,-4.59999999999979,-2.10927990173607
99.2999999999986,-1,-1.04097728017518,-4.69999999999978,-2.21337762975358
99.3999999999986,-1,-1.02226384909898,-4.79999999999978,-2.31560401466347
99.4999999999986,-1,-1.07268999006106,-4.89999999999977,-2.42287301366958
99.5999999999986,-1,-1.01618018412872,-4.99999999999977,-2.52449103208244
99.6999999999986,-1,-0.965569654661621,-5.09999999999976,-2.6210479975486
99.7999999999986,-1,-1.07605284802402,-5.19999999999975,-2.72865328235099
