Time,Ideal,IdealNoise,IdealTransient,IdealTransientNoise,IdealDampOscNoise,Linear,LinearNoise
304.64943039761,0,0.045139730444355,0,0.045139730444355,0.045139730494325,-121.998928901981,-119.487654821922
305.125380352224,0,0.016474186345468,0,0.016474186345468,0.016474186285951,-121.998928901981,-119.479813933679
305.797342933554,0,0.006337998583795,0,0.006337998583795,0.006337998482446,-121.998928901981,-119.47555503579
306.73137530188,0,0.011292023805748,0,0.011292023805748,0.011292023698145,-121.998928901981,-119.465007920051
306.83137530188,0,0.016915316833531,0,0.016915316833531,0.016915316736433,-121.998928901981,-119.463316388368
307.791542781997,0,0.024035076643215,0,0.024035076643215,0.024035076562852,-121.998928901981,-119.440238689393
307.891542781997,0,0.032892248367631,0,0.032892248367631,0.032892248304732,-121.998928901981,-119.436949464556
309.288732696229,0,0.025960149049122,0,0.025960149049122,0.025960149001853,-121.998928901981,-119.400678206133
309.388732696229,0,0.026284945034542,0,0.026284945034542,0.026284945000146,-121.998928901981,-119.398049711629
310.954081033329,0,0.000154811208892,0,0.000154811208892,0.000154811184536,-121.998928901981,-119.397807378161
311.054081033329,0,0.036402846517522,0,0.036402846517522,0.036402846500691,-121.998928901981,-119.394167093509
312.614444271618,0,0.014774583257706,0,0.014774583257706,0.014774583246339,-121.998928901981,-119.371113376933
312.714444271618,0,0.016980865772955,0,0.016980865772955,0.01698086576545,-121.998928901981,-119.369415290356
313.202037055555,0,0.026765547152806,0,0.026765547152806,0.026765547147965,-121.998928901981,-119.356364602706
314.033810509422,0,0.037988412154742,0,0.037988412154742,0.037988412151696,-121.998928901981,-119.324766849921
314.133810509422,0,0.035203783388518,0,0.035203783388518,0.035203783386656,-121.998928901981,-119.321246471582
316.195919289936,0,0.003552852132813,0,0.003552852132813,0.003552852131714,-121.998928901981,-119.313920104003
316.665713066891,0,0.045046343858339,0,0.045046343858339,0.045046343857718,-121.998928901981,-119.292757611984
317.415890927862,0,0.00240358587581,0,0.00240358587581,0.002403585875481,-121.998928901981,-119.290954495073
317.515890927862,0,0.000367863747588,0,0.000367863747588,0.000367863747431,-121.998928901981,-119.290917708698
318.393340292874,0,0.031494016226003,0,0.031494016226003,0.031494016225943,-121.998928901981,-119.263283304159
319.215049594023,0,0.027263328114857,0,0.027263328114857,0.027263328114848,-121.998928901981,-119.240880773867
319.315049594023,0,0.036911304968868,0,0.036911304968868,0.036911304968882,-121.998928901981,-119.23718964337
319.804650513547,0,0.010082749901511,0,0.010082749901511,0.010082749901535,-121.998928901981,-119.232253119747
320.220079049748,0,0.01309382615606,0,0.01309382615606,0.013093826156084,-121.998928901981,-119.226813570713
320.320079049748,0,0.025593302325866,0,0.025593302325866,0.025593302325888,-121.998928901981,-119.224254240481
320.420079049748,0,0.037377354678123,0,0.037377354678123,0.037377354678141,-121.998928901981,-119.220516505013
320.520079049748,0,0.039465581684841,0,0.039465581684841,0.039465581684855,-121.998928901981,-119.216569946845
320.821664965761,0,0.002484255558866,0,0.002484255558866,0.002484255558877,-121.998928901981,-119.215820730356
320.921664965761,4,4.07738840717165,0,4.07738840717165,1.42621610924846,-121.598928901981,-118.808081889639
321.559722821986,4,4.41100369426166,4,4.41100369426166,2.69396227409289,-119.046697477081,-115.993606328678
321.659722821986,4,4.37835270523882,4,0.027263328114857,3.29351488379186,-118.646697477081,-115.555771058154
323.242002863604,4,4.33751250216709,4,4.33751250216709,3.67098295485812,-112.317577310609,-108.692611595706
323.342002863604,4,4.06540252266788,4,4.06540252266788,3.66930924142741,-111.917577310609,-108.28607134344
324.16793263051,4,4.27114048147268,4,4.27114048147268,4.04557574520943,-108.613858242986,-104.758409281156
324.856264009319,4,4.25006406259997,4,0.025593302325866,4.12903475626881,-105.860532727747,-101.832956824917
325.192600430113,4,4.12627200665505,4,4.12627200665505,4.06719000385057,-104.515187044574,-100.445141266978
325.571971587806,4,4.16744365978886,4,4.16744365978886,4.14350734805993,-102.997702413801,-98.8641333411431
326.651648940806,4,4.16742628211614,0,4.16742628211614,4.16224389394916,-98.6789930018025,-94.3646575640468
327.355535095848,4,4.10751589175211,4,4.10751589175211,4.11140146793336,-95.8634483816351,-91.4734339962281
328.399294139492,4,4.4010544043217,4,4.4010544043217,4.40853366739503,-91.6884122070556,-86.8797936601443
329.1223806625,4,4.2298135794245,4,4.2298135794245,4.23798208503842,-88.7960661150247,-83.8212724660274
329.2223806625,4,4.14185148747059,4,4.14185148747059,4.14931889584102,-88.3960661150246,-83.4070873172802
329.656242557479,4,4.2569688804641,4,4.2569688804641,4.2631972274027,-86.6606185351085,-81.5601507319353
329.756242557479,4,4.390132993641,4,4.390132993641,4.395033881206,-86.2606185351084,-81.1211374325711
331.259573877151,4,4.30335826422543,4,4.30335826422543,4.30705623622113,-80.2472932564229,-74.6517641741944
331.359573877151,4,4.17407021474443,4,4.17407021474443,4.17677008446834,-79.8472932564229,-74.2343571527199
331.890400803127,4,4.39458015861461,4,4.39458015861461,4.39649746259847,-77.7239855525173,-71.9015956761657
331.990400803127,4,4.20778501861376,4,4.20778501861376,4.20911344055181,-77.3239855525172,-71.4808171743042
332.090400803127,4,4.10924680567415,4,4.10924680567415,4.11014624318224,-76.9239855525171,-71.0698924937367
332.315238817022,4,4.32873603852648,4,4.32873603852648,4.32933142197573,-76.0246334969385,-70.0966280801601
333.626044821371,4,4.1987083751195,4,4.1987083751195,4.19909346384935,-70.7814094795414,-64.5929359315419
334.427363718254,4,4.39254411555563,4,4.39254411555563,4.39278706081353,-67.5761338920087,-61.0731073263542
335.256561429485,4,4.36236881024573,4,4.36236881024573,4.36251782359449,-64.259343047086,-57.4558410933543
335.356561429485,4,4.27439156499559,4,4.27439156499559,4.27447993268564,-63.8593430470859,-57.0284019368547
336.336308269544,4,4.08020772402321,4,4.08020772402321,4.08025790699552,-59.9403556868473,-53.030831312456
337.12284737797,4,4.15072537532666,4,4.15072537532666,4.15075219101704,-56.794199253144,-49.7661234764261
337.22284737797,4,4.13421982558224,4,4.13421982558224,4.13423282342702,-56.3941992531439,-49.3527014938678
338.226732493125,4,4.18729578899748,4,4.18729578899748,4.1873009696941,-52.3786587925246,-45.1491375785427
339.207998988023,4,4.35566412501564,4,4.35566412501564,4.35566515216719,-48.4535928129334,-40.8750703096365
339.448124261839,4,4.08757809717159,4,4.08757809717159,4.08757713091242,-47.4930917176706,-39.8935394998101
340.432098807367,4,4.33617629509731,4,4.33617629509731,4.33617455270859,-43.5571935355591,-35.626852400513
340.532098807367,4,4.17798786556528,4,4.17798786556528,4.17798599004716,-43.157193535559,-35.2090536139564
341.703857135186,4,4.37995400399407,4,4.37995400399407,4.37995230073895,-38.4701602242816,-30.0768060343106
341.803857135186,4,4.09985038294635,4,4.09985038294635,4.09984896785956,-38.0701602242815,-29.6668209960159
342.582389468064,4,4.28276914502843,4,4.28276914502843,4.28276803453085,-34.9560308927711,-26.3325467423607
343.740497336915,4,4.37222156143993,4,4.37222156143993,4.37222072521919,-30.3235994173648,-21.2690425476946
344.964696876403,4,4.33190840157319,4,4.33190840157319,4.3319077920693,-25.4268012594149,-15.9659222773868
345.852630352834,4,4.42401093810511,4,4.42401093810511,4.42401050589338,-21.8750673536903,-12.0376948653456
345.952630352834,-1,-1.0251658600056,4,4.35566412501564,2.28879951239838,-21.9750673536903,-12.1402114513462
346.755466679594,-1,-1.06314547538417,4,4.08757809717159,1.08315629982679,-22.7779036804506,-12.9937432596155
346.855466679594,-1,-1.04970502486479,4,4.33617629509731,0.306342251943916,-22.8779036804506,-13.098713762102
347.945349741596,-1,-1.02471134161338,4,4.17798786556528,-0.191549407477167,-23.9677867424529,-14.215529296768
348.045349741596,-1,-1.02427336354139,4,-1.02427336354139,-0.529156761990815,-24.0677867424529,-14.3179566331222
348.145349741596,-1,-1.09204043090544,-1,-1.09204043090544,-0.810084510576379,-24.167786742453,-14.4271606762128
348.992043693652,-1,-0.998989793443933,4,4.28276914502843,-0.847703160529977,-25.0144806945084,-15.2729992924869
350.952862269393,-1,-1.06546142008998,-1,-1.06546142008998,-0.991608916584378,-26.9752992702498,-17.3621758367351
351.324903933787,-1,-1.01676647394875,-1,-1.01676647394875,-0.986846084287589,-27.3473409346435,-17.7404553280027
351.424903933787,-1,-1.03482969622406,-1,-1.03482969622406,-1.02835171101533,-27.4473409346435,-17.8439382976252
352.123315921812,-1,-1.0784640540094,-1,-1.0784640540094,-1.08332102423596,-28.1457529226687,-18.5971505215995
352.223315921812,-1,-1.00023977425623,-1,-1.00023977425623,-1.00958885309789,-28.2457529226687,-18.6971744990252
352.323315921812,-1,-0.983671740882164,-1,-0.983671740882164,-0.993882372899565,-28.3457529226687,-18.7955416731134
352.847459692436,-1,-1.01130659086747,-1,-1.01130659086747,-1.02064085133051,-28.8698966932924,-19.3256117229073
352.947459692436,-1,-0.995733067921161,-1,-0.995733067921161,-1.0035185015944,-28.9698966932925,-19.4251850296994
353.125574313798,-1,-1.06608813067285,-1,-1.06608813067285,-1.07221424012911,-29.1480113146544,-19.6150709134327
355.175761047313,-1,-0.998311107953756,-1,-0.998311107953756,-1.00293357294838,-31.1981980481697,-21.6617951028804
355.275761047313,-1,-1.00720177880329,-1,-1.00720177880329,-1.01057661595818,-31.2981980481697,-21.7625152807608
355.448512686117,-1,-1.01774210860563,-1,-1.01774210860563,-1.02013873858545,-31.4709496869733,-21.9383318979018
357.407334185692,-1,-1.05788078412135,-1,-1.05788078412135,-1.05954131154392,-33.4297711865485,-24.0105315218262
359.136893807683,-1,-1.08368893132639,-1,-1.08368893132639,-1.08481322821151,-35.1593308085395,-25.884836140247
361.063178522334,-1,-1.04579677637521,-1,-1.04579677637521,-1.04654100568677,-37.0856155231904,-27.8993384852097
361.397689693277,-1,-1.04492061440541,-1,-1.04492061440541,-1.04540197531772,-37.4201266941332,-28.2488761034766
361.497689693277,-1,-1.00808578508529,-1,-1.00808578508529,-1.00838946665767,-37.5201266941332,-28.3496846819852
361.597689693277,-1,-1.00890807740302,-1,-1.00890807740302,-1.00909434408896,-37.6201266941332,-28.4505754897255
361.765595303285,-1,-1.04003083990843,-1,-1.04003083990843,-1.04014129952099,-37.7880323041419,-28.6252025023282
361.865595303285,-1,-0.995305006193492,-1,-0.995305006193492,-0.995367734908881,-37.8880323041419,-28.7247330029476
363.871550710293,-1,-0.987321411786652,-1,-0.987321411786652,-0.987354931399623,-39.8939877111496,-30.7052557273754
363.971550710293,-1,-1.06885531517537,-1,-1.06885531517537,-1.06887156248134,-39.9939877111496,-30.812141258893
365.280710178449,-1,-1.01553745748995,-1,-1.01553745748995,-1.01554393336073,-41.3031471793054,-32.1416417366329
365.380710178449,-1,-1.01208046931386,-1,-1.01208046931386,-1.0120817532533,-41.4031471793055,-32.2428497835643
365.596147911854,-1,-1.0401308894296,-1,-1.0401308894296,-1.04012968160563,-41.6185849127103,-32.4669332248273
365.696147911854,-1,-1.05069393822839,-1,-1.05069393822839,-1.05069176024249,-41.7185849127103,-32.5720026186502
367.214117108482,-1,-1.0162573257154,-1,-1.0162573257154,-1.01625498131774,-43.2365541093388,-34.1146499349342
368.150762740094,-1,-1.01632913504295,-1,-1.01632913504295,-1.01632700597405,-44.1731997409506,-35.066590179552
369.24079540528,-1,-1.06174912979806,-1,-1.06174912979806,-1.06174736093957,-45.2632324061367,-36.2239314132648
370.676948965522,-1,-1.04997247513268,-1,-1.04997247513268,-1.0499710870107,-46.6993859663781,-37.7318531215821
371.61086924975,-1,-1.01986874536507,-1,-1.01986874536507,-1.01986770008915,-47.6333062506064,-38.684329230129
371.71086924975,-1,-0.972998171079918,-1,-0.972998171079918,-0.97299740920005,-47.7333062506065,-38.781629047237
372.656144212476,-1,-1.06820279738216,-1,-1.06820279738216,-1.06820225711751,-48.6785812133327,-39.7913744067166
372.756144212476,0,0.008593782702037,-1,-1.01208046931386,-0.65419929177876,-48.6785812133327,-39.7905150284464
374.387592525089,0,0.041760639222903,-1,-1.0401308894296,-0.387499715819289,-48.6785812133327,-39.7223847040525
375.25696619619,0,0.011793743367539,-1,0.011793743367539,-0.259415711994202,-48.6785812133327,-39.7121315340851
375.859261875154,0,0.049103530007316,-1,0.049103530007316,-0.117528856819926,-48.6785812133327,-39.6825566901398
376.292873070326,0,0.02937331801908,-1,0.02937331801908,-0.069650002291036,-48.6785812133327,-39.6698200906073
376.392873070326,0,0.028381701856906,-1,0.028381701856906,-0.028009482208906,-48.6785812133327,-39.6669819204217
377.594390367884,0,0.00101828367324,-1,0.00101828367324,-0.029239042909552,-48.6785812133327,-39.6657584349744
377.73858007783,0,0.015024175038996,0,0.015024175038996,0.000253674337875,-48.6785812133327,-39.6635921035334
378.594361080026,0,0.028130647866271,0,0.028130647866271,0.02214656993404,-48.6785812133327,-39.63951842951
379.238595177265,0,0.014327037252896,-1,-1.06820279738216,0.013031440211151,-48.6785812133327,-39.6302884635992
379.669866449381,0,0.045944618464069,0,0.045944618464069,0.046916012509382,-48.6785812133327,-39.6104738695474
379.769866449381,0,0.01443624393582,0,0.01443624393582,0.016306059704152,-48.6785812133327,-39.6090302451538
379.869866449381,0,0.013309692949583,0,0.013309692949583,0.015351819353064,-48.6785812133327,-39.6076992758588
380.506925792031,0,0.037507146062852,0,0.037507146062852,0.039373998155459,-48.6785812133327,-39.5838049980433
380.696434671515,0,0.02877012178243,0,0.02877012178243,0.030327208517079,-48.6785812133327,-39.5783528045017
380.98228888364,0,0.024860639864762,0,0.024860639864762,0.026085861756012,-48.6785812133327,-39.5712462858803
382.025570753161,0,0.034306668951168,0,0.034306668951168,0.035231161950094,-48.6785812133327,-39.5354547601599
382.125570753161,0,0.009499288796824,0,0.009499288796824,0.010174256227803,-48.6785812133327,-39.5345048312802
382.225570753161,0,0.000944712253498,0,0.000944712253498,0.001424038249463,-48.6785812133327,-39.5344103600548
383.227327381359,0,0.020983277609421,0,0.020983277609421,0.021315383093934,-48.6785812133327,-39.5133902226283
384.537976338609,0,0.019506041945176,0,0.019506041945176,0.0197309013222,-48.6785812133327,-39.4878246490928
385.217907258085,0,0.026601510789203,0,0.026601510789203,0.026750356651515,-48.6785812133327,-39.4697374594024
385.794061486629,0,0.049161913543329,0,0.049161913543329,0.049258185725791,-48.6785812133327,-39.4414126150311
387.448185418825,0,0.048590944991093,0,0.048590944991093,0.048651681305569,-48.6785812133327,-39.3610371700333
387.548185418825,0,0.01119318127926,0,0.01119318127926,0.01123043461645,-48.6785812133327,-39.3599178519054
387.924694031677,0,0.007295736618047,0,0.007295736618047,0.00731782854056,-48.6785812133327,-39.3571709442316
388.024694031677,0,0.016513007011646,0,0.016513007011646,0.016525552754724,-48.6785812133327,-39.3555196435304
389.175441541401,0,0.020002603993864,0,0.020002603993864,0.020009307916458,-48.6785812133327,-39.3325016967965
389.349617509885,0,0.010650810829102,0,0.010650810829102,0.010654060290295,-48.6785812133327,-39.3306465815052
389.556465698392,0,0.047288238423615,0,0.047288238423615,0.04728953359777,-48.6785812133327,-39.3208650950496
389.930077151255,0,0.046302146681601,0,0.046302146681601,0.046302403469489,-48.6785812133327,-39.3035660827572
391.183420070937,0,0.044213527018637,0,0.044213527018637,0.044213285453843,-48.6785812133327,-39.2481513717142
391.737039550592,0,0.036312960735412,0,0.036312960735412,0.036312525138231,-48.6785812133327,-39.2280478092872
391.837039550592,0,0.042478062740169,0,0.042478062740169,0.042477593860639,-48.6785812133327,-39.2238000030132
392.465475031355,0,0.009046500057293,0,0.009046500057293,0.009046074243512,-48.6785812133327,-39.2181148614004
393.073315780444,0,0.046360655294369,0,0.046360655294369,0.046360301522672,-48.6785812133327,-39.189934965958
393.557484528093,0,0.012105267334169,0,0.012105267334169,0.012104989709774,-48.6785812133327,-39.1840739738329
393.993289547882,0,0.048160047653458,0,0.048160047653458,0.048159838598274,-48.6785812133327,-39.1630855833122
394.487612214507,0,0.035743180347264,0,0.035743180347264,0.03574302797129,-48.6785812133327,-39.1454169190893
395.62955827511,0,0.040457848828109,0,0.040457848828109,0.040457740775178,-48.6785812133327,-39.0992162379996
396.499823284865,-1,-1.06843836934783,-1,0.046302146681601,-0.405645294867029,-49.5488462230882,-40.0290407659232
396.622613907836,-1,-1.0081378766543,-1,0.044213527018637,-0.578877521612107,-49.6716368460591,-40.1528306438382
398.54472200143,-1,-1.04069442711641,0,-1.04069442711641,-0.769484971754669,-51.5937449396528,-42.1531578251565
399.821597833707,-1,-1.07837188520211,0,0.042478062740169,-0.911739498374864,-52.8706207719304,-43.5301048235786
400.795002209046,-1,-0.997750783373342,-1,-0.997750783373342,-0.898727463063227,-53.8440251472692,-44.501319801612
400.895002209046,-1,-1.00610971670401,0,0.046360655294369,-0.949718532638199,-53.9440251472693,-44.6019307732824
401.209310811084,-1,-1.00963385514328,0,0.012105267334169,-0.979376528560487,-54.2583337493065,-44.919267378862
402.204774976088,-1,-0.998152184473983,-1,-0.998152184473983,-0.983381683772863,-55.2537979143115,-45.9128921097273
402.304774976088,-1,-1.04507783005218,-1,-1.04507783005218,-1.03909375211995,-55.3537979143115,-46.0173998927325
402.425616922973,-1,-0.994542975667524,-1,-0.994542975667524,-0.993247378625778,-55.4746398611956,-46.137582402172
402.525616922973,-1,-0.982616133945022,-1,-0.982616133945022,-0.983587527990335,-55.5746398611956,-46.2358440155666
402.625616922973,-1,-1.0672179700312,-1,-1.0672179700312,-1.06908778579953,-55.6746398611956,-46.3425658125697
402.725616922973,-1,-0.98102832093283,-1,-0.98102832093283,-0.98307044733631,-55.7746398611956,-46.440668644663
402.825616922973,-1,-1.0109053134304,-1,-1.0109053134304,-1.01277216552301,-55.8746398611956,-46.5417591760061
403.175420045484,-1,-1.05918719543416,-1,-1.05918719543416,-1.06074428216881,-56.2244429837068,-46.9122661642928
403.401132737145,-1,-1.00297926751939,-1,-1.00297926751939,-1.00420448941064,-56.450155675368,-47.1386513144449
403.501132737145,-1,-1.00241485627503,-1,-1.00241485627503,-1.00333934927396,-56.550155675368,-47.2388928000725
403.70211621737,-1,-0.976748917259545,-1,-0.976748917259545,-0.977423884690523,-56.751139155593,-47.4352031967693
405.221138355969,-1,-1.09378493753682,-1,-1.09378493753682,-1.09426426353279,-58.2701612941916,-49.0966867317534
406.082929386586,-1,-1.00946381866547,-1,-1.00946381866547,-1.00979592414998,-59.1319523248088,-49.9666335964119
408.080989949037,-1,-1.05586028392394,-1,-1.05586028392394,-1.05608514330096,-61.1300128872596,-52.0763063891785
408.510876582569,-1,-1.0919913202323,-1,-1.0919913202323,-1.09214016609461,-61.559899520792,-52.5457388616797
408.610876582569,-1,-0.998542477121991,-1,-0.998542477121991,-0.998638749304453,-61.659899520792,-52.6455931093919
410.697201646817,-1,-1.06675575789182,-1,-1.06675575789182,-1.06681649420629,-63.7462245850401,-54.8711923845125
411.583599966582,-1,-0.963866817563047,-1,-0.963866817563047,-0.963904070900236,-64.6326229048046,-55.7255623120772
411.683599966582,-1,-1.07595173930206,-1,-1.07595173930206,-1.07597383122458,-64.7326229048046,-55.8331574860074
411.935060401959,-1,-1.04317499429933,-1,-1.04317499429933,-1.04318754004241,-64.9840833401821,-56.0954747242488
412.035060401959,-1,-1.01718964379788,-1,-1.01718964379788,-1.01719634772047,-65.0840833401821,-56.1971936886286
412.135060401959,-1,-1.0108732265734,-1,-1.0108732265734,-1.01087647603459,-65.1840833401821,-56.298281011286
412.235060401959,-1,-1.02636562058983,-1,-1.02636562058983,-1.02636691576398,-65.2840833401821,-56.400917573345
412.552953723371,-1,-0.982329358803939,-1,-0.982329358803939,-0.982329615591827,-65.601976661594,-56.7131935159356
413.637086045161,-1,-0.993496011018027,-1,-0.993496011018027,-0.993495769453233,-66.6861089833841,-57.7902746530498
413.737086045161,-1,-0.972478393886427,-1,-0.972478393886427,-0.972477958289247,-66.7861089833842,-57.8875224924384
413.837086045161,-1,-1.05850114837679,-1,-1.05850114837679,-1.05850067949726,-66.8861089833842,-57.9933726072761
415.127520125465,-1,-1.02986377355667,-1,-1.02986377355667,-1.02986334774289,-68.1765430636878,-59.3223439187438
415.227520125465,-1,-1.06947927302583,-1,-1.06947927302583,-1.06947891925413,-68.2765430636878,-59.4292918460464
415.707391818953,-1,-1.00156419667884,-1,-1.00156419667884,-1.00156391905444,-68.756414757176,-59.9099141532438
416.736576838363,-1,-1.05439619057116,-1,-1.05439619057116,-1.05439598151598,-69.785599776586,-60.9950829171026
417.102859800879,-1,-1.05993469108525,-1,-1.05993469108525,-1.05993453870928,-70.151882739102,-61.3833189358267
417.202859800879,-1,-1.05547354463123,-1,-1.05547354463123,-1.0554734365783,-70.251882739102,-61.4888662902899
417.302859800879,-4,-4.25353133705268,-1,-4.25353133705268,-2.26515211361029,-70.6518827391021,-61.9142194239952
417.402859800879,-4,-4.16471766155868,-1,-0.993496011018027,-2.87693659643211,-71.0518827391022,-62.3306911901512
417.505169108828,-4,-4.27492731176517,-4,-4.27492731176517,-3.46129894567995,-71.4611199708986,-62.7680560449506
417.605169108828,-4,-4.22746971439502,-4,-1.05850114837679,-3.7275725539133,-71.8611199708986,-63.1908030163902
417.705169108828,-4,-4.23314262507792,-4,-4.23314262507792,-3.93607266414757,-72.2611199708987,-63.6141172788981
417.805169108828,-4,-4.16565840325861,-4,-4.16565840325861,-3.99648485106118,-72.6611199708988,-64.030683119224
418.464545672391,-4,-4.28131949306947,-4,-4.28131949306947,-4.19054751332109,-75.298626225149,-66.8536848540775
418.564545672391,-4,-4.16113816826013,-4,-4.16113816826013,-4.11682666615677,-75.6986262251491,-67.2697986709036
420.122379232879,-4,-4.14922138615639,-4,-4.14922138615639,-4.13126915235969,-81.9299604671032,-73.7335949961547
420.222379232879,-4,-4.32065452576343,-4,-4.32065452576343,-4.31676773463819,-82.3299604671033,-74.1656604487312
421.288066765663,-4,-3.99298707991096,-4,-3.99298707991096,-3.9959012620469,-86.5927105982398,-78.4209369983604
421.535840034046,-4,-4.3537708912388,-4,-4.3537708912388,-4.3593803385438,-87.5838036717716,-79.4996850418732
423.211345381656,-4,-4.30193465438318,-4,-4.30193465438318,-4.30806103359362,-94.2858250622093,-86.7075995603585
423.352712889439,-4,-4.0992146705037,-4,-4.0992146705037,-4.10481522678152,-94.8512950933434,-87.2870953221973
423.452712889439,-4,-4.34801795183922,-4,-4.34801795183922,-4.35268921204316,-95.2512950933435,-87.7218971173813
425.514132273085,-4,-4.14100749571301,-4,-4.14100749571301,-4.14468316138676,-103.496972627924,-96.258250236864
426.09085919935,-4,-4.32353125848271,-4,-4.32353125848271,-4.32630473747949,-105.803880332985,-98.7517471301798
426.19085919935,-4,-4.24801347053685,-4,-4.24801347053685,-4.25003837282978,-106.203880332985,-99.1765484772336
426.29085919935,-4,-4.13592984531022,-4,-4.13592984531022,-4.13736782329812,-106.603880332985,-99.5901414617648
426.651421203289,-4,-4.29048483691931,-4,-4.29048483691931,-4.29148115337285,-108.046128348744,-101.137127272437
426.751421203289,-4,-4.13241683274533,-4,-4.13241683274533,-4.1330914108764,-108.446128348744,-101.550368955712
427.804939489965,-4,-4.0901831282681,-4,-4.0901831282681,-4.09062966585504,-112.660201495446,-105.859451677194
428.129563013333,-4,-4.02830544065517,-4,-4.02830544065517,-4.02859425720256,-113.958695588917,-107.167134382542
429.695617970743,-4,-4.35646409005371,-4,-4.35646409005371,-4.35664629899713,-120.222915418557,-113.989596567549
429.963460847194,-4,-4.35166356827542,-4,-4.35166356827542,-4.35177532828699,-121.294286924362,-115.155158655024
430.918431720251,-4,-4.02270057077553,-4,-4.02270057077553,-4.02276684654307,-125.114170416592,-118.996720531146
432.007279836372,-4,-4.3604419287796,-4,-4.3604419287796,-4.36047956600883,-129.469562881074,-123.74457951075
432.107279836372,-4,-4.32999816847916,-4,-4.32999816847916,-4.33001828024695,-129.869562881074,-124.177579327598
432.298088201312,-4,-4.12308672841591,-4,-4.12308672841591,-4.12309647679949,-130.632796340835,-124.964298764754
432.398088201312,-4,-4.10310684352865,-4,-4.10310684352865,-4.10311072905112,-131.032796340835,-125.374609449107
432.498088201312,-4,-4.3777730675435,-4,-4.3777730675435,-4.37777383790717,-131.432796340835,-125.812386755862
433.009919121821,-4,-4.18994401292697,-4,-4.18994401292697,-4.18994328823259,-133.48012002287,-127.956929656878
433.124777225342,-4,-4.18441847878944,-4,-4.18441847878944,-4.1844171719979,-133.939552436956,-128.437544027692
434.298763362555,-4,-4.27440881400771,-4,-4.27440881400771,-4.27440740736912,-138.635496985805,-133.455640720115
434.585547050575,-4,-4.19173630414784,-4,-4.19173630414784,-4.1917350267065,-139.782631737887,-134.657762316628
434.834099226286,-4,-4.17760431430731,-4,-4.17760431430731,-4.17760325299222,-140.77684044073,-135.696114958208
435.8471782717,-4,-4.32779500347544,-4,-4.32779500347544,-4.32779417060225,-144.829156622385,-140.080513389075
435.9471782717,-4,-4.29604227311541,-4,-4.29604227311541,-4.29604164594986,-145.229156622385,-140.510117616387
436.88727725224,-4,-4.16362452635712,-4,-4.16362452635712,-4.1636240692292,-148.989552544547,-144.424336788969
437.820565536098,-4,-4.37199425153819,-4,-4.37199425153819,-4.37199392737939,-152.722705679977,-148.504667801021
439.704009314624,-1,-0.968390085646472,-4,-0.968390085646472,-2.95676930908886,-154.606149458503,-150.328576083018
439.815652373731,-1,-1.06052427061074,-1,-1.06052427061074,-2.34830533573731,-154.71779251761,-150.446976256846
440.322557864536,-1,-1.04489196228106,-1,-1.04489196228106,-1.85852032836628,-155.224698008416,-150.976637729825
441.087538141604,-1,-0.997506989258198,-1,-0.997506989258198,-1.49740414973992,-155.989678285483,-151.739710902845
441.187538141604,-1,-1.04278669303371,-1,-4.19173630414784,-1.33985665396405,-156.089678285484,-151.843989572149
442.131224293344,-1,-1.0668584347312,-4,-1.0668584347312,-1.23603198692863,-157.033364437223,-152.850769102871
442.862766848594,-1,-1.05962752356824,-1,-1.05962752356824,-1.15039950331661,-157.764906992473,-153.625931729075
443.006302748877,-1,-1.01358796401416,-1,-1.01358796401416,-1.05789946611753,-157.908442892757,-153.771417990007
443.835836588538,-1,-0.979073243588988,-1,-0.979073243588988,-0.997025477385682,-158.737976732417,-154.58359237707
444.753523810839,-1,-1.08789243200197,-1,-1.08789243200197,-1.09177922312721,-159.655663954718,-155.581937361156
445.015100118665,-1,-1.02318866349679,-1,-1.02318866349679,-1.02027448136085,-159.917240262544,-155.849579273963
445.115100118665,-1,-1.03543969437518,-1,-1.03543969437518,-1.02983024707018,-160.017240262544,-155.953123243401
445.726953983678,-1,-1.019661135655,-1,-1.019661135655,-1.01353475644456,-160.629094127557,-156.577006850254
446.882990409973,-1,-1.02179528204388,-1,-1.02179528204388,-1.01619472576605,-161.785130553852,-157.758239416514
447.356691708733,-1,-1.05949895988863,-1,-1.05949895988863,-1.05482769968468,-162.258831852612,-158.260125449847
449.366048202207,-1,-1.02506455055705,-1,-1.02506455055705,-1.0213888848833,-164.268188346086,-160.31984556074
449.848871515441,-1,-0.999291028761765,-1,-0.999291028761765,-0.996517549764988,-164.75101165932,-160.802326566131
449.989776101211,-1,-1.06882588889759,-1,-1.06882588889759,-1.06680098660465,-164.89191624509,-160.952929035266
450.902044459442,-1,-1.00867339575078,-1,-1.00867339575078,-1.00723541776289,-165.804184603321,-161.873109857999
451.002044459442,-1,-1.04675509454342,-1,-1.04675509454342,-1.04575877808988,-165.904184603321,-161.977785367453
453.002408162673,-1,-1.01604407916538,-1,-1.01604407916538,-1.01536950103431,-167.904548306552,-164.010243064299
453.845417308088,-1,-1.05168420472964,-1,-1.05168420472964,-1.0512376671427,-168.747557451967,-164.896822466975
454.820472330452,-1,-0.98152838630712,-1,-0.98152838630712,-0.981239569759733,-169.722612474331,-165.853866649636
455.353418601412,-1,-0.988041820500636,-1,-0.988041820500636,-0.987859611557208,-170.255558745291,-166.380439853424
