Time,GeneratedIdeal,GeneratedIdealNoise,GeneratedIdealTransient,GeneratedIdealTransientNoise,GeneratedLinear,GeneratedLinearNoise
413.348415981786,3,3.20431532825854,3,3.20521283066932,343.801629233128,374.082016061373
413.909144799202,3,3.20431532825854,3,3.20521283066932,345.219923205322,374.164032345879
414.131332686533,3,3.20431532825854,3,3.20521283066932,344.91512104833,375.97754941987
416.221505158689,3,3.20431532825854,3,3.20521283066932,350.187997593738,383.278552051218
416.50530429653,3,3.20431532825854,3,3.20521283066932,354.272999207469,381.835755024867
417.117788799244,3,3.20431532825854,3,3.20521283066932,355.658483497439,384.276960547567
417.217788799244,3,3.20431532825854,3,3.20521283066932,355.812250091533,384.976776559435
417.317788799244,3,3.20431532825854,3,3.20521283066932,355.409859196683,387.396159904477
417.417788799244,3,3.20431532825854,3,3.20521283066932,356.948623498038,387.094736057319
419.153676239194,3,3.20431532825854,3,3.20521283066932,360.637022621311,389.391880474261
419.923167669245,3,3.20431532825854,3,3.20521283066932,362.939794941167,395.097177921178
420.452992205718,3,3.20431532825854,3,3.20521283066932,362.324825199668,397.827078028318
420.780749182794,3,3.20431532825854,3,3.20521283066932,364.376943706209,395.436215246762
422.663387408988,3,3.20431532825854,3,3.20521283066932,372.562997208913,401.388755821583
423.882013871332,3,3.20431532825854,3,3.20521283066932,374.075366526832,407.814017153368
424.528273001467,3,3.20431532825854,3,3.20521283066932,377.458474449603,409.932434981016
425.107363142226,3,3.20431532825854,3,3.20521283066932,378.800046248732,408.759331942243
425.336184782402,3,3.20431532825854,3,3.20521283066932,378.636716640235,410.338517546657
426.135658126969,3,3.20431532825854,3,3.20521283066932,377.950849298215,411.506902883127
426.235658126969,3,3.20431532825854,3,3.20521283066932,381.579145775429,414.127064692979
426.390750162998,3,3.20431532825854,3,3.20521283066932,383.271969824329,416.798683354937
426.490750162998,3,3.20431532825854,3,3.20521283066932,386.096369825999,417.989694723317
427.900289282972,3,3.20431532825854,3,3.20521283066932,388.206149418846,419.122231660346
429.526014769106,3,3.20431532825854,3,3.20521283066932,392.73965144468,423.642287186724
431.247217144181,3,3.20431532825854,3,3.20521283066932,394.761022467424,429.386625327985
431.347217144181,3,3.20431532825854,3,3.20521283066932,393.390952936131,426.012088032852
432.21085922783,3,3.20431532825854,3,3.20521283066932,397.95755357895,433.032013599182
433.207248465429,3,3.20431532825854,3,3.20521283066932,405.898997670423,433.681489133248
434.849730423012,3,3.20431532825854,3,3.20521283066932,412.608324487126,437.953890201123
435.745579949662,3,3.20431532825854,3,3.20521283066932,410.201597455532,447.169559225246
436.14812826337,3,3.20431532825854,3,3.20521283066932,407.574312019385,449.142312575782
436.721063680263,3,3.20431532825854,3,3.20521283066932,418.082172597291,442.976603388377
437.731322820184,3,3.20431532825854,3,3.20521283066932,412.510033736819,452.076433395023
437.831322820184,3,3.20431532825854,3,3.20521283066932,421.610004114752,450.67868912749
437.931322820184,1,1.07375872931681,1,3.20521283066932,416.442374721377,451.740290592119
438.220042120657,1,1.07375872931681,1,3.20521283066932,416.542374721377,451.84866025165
438.220042120657,1,1.07375872931681,1,1.0689119427455,416.831094021852,452.172530511714
438.320042120657,1,1.07375872931681,1,1.0689119427455,416.93109402185,452.239857460272
438.420042120657,1,1.07375872931681,1,1.0689119427455,417.031094021853,452.359872882495
439.247182205725,1,1.07375872931681,1,1.0689119427455,417.858234106915,453.345509051109
439.60702112517,1,1.07375872931681,1,1.0689119427455,418.218073026365,453.566857882333
439.70702112517,1,1.07375872931681,1,1.0689119427455,418.318073026361,453.790504596341
439.80702112517,1,1.07375872931681,1,1.0689119427455,418.418073026359,453.977292631005
440.834071233568,1,1.07375872931681,1,1.0689119427455,419.445123134767,454.89215340376
440.934071233568,1,1.07375872931681,1,1.0689119427455,419.545123134757,454.9596791082
442.998599390975,1,1.07375872931681,1,1.0689119427455,421.60965129216,457.155639873623
443.494378020653,1,1.07375872931681,1,1.0689119427455,422.10542992185,458.05172162774
445.445448988556,1,1.07375872931681,1,1.0689119427455,424.056500889746,460.1172736123
445.545448988556,1,1.07375872931681,1,1.0689119427455,424.15650088978,459.663197231797
446.539913943923,1,1.07375872931681,1,1.0689119427455,425.150965845113,461.308457143389
446.639913943923,1,1.07375872931681,1,1.0689119427455,425.250965845113,461.051630154271
447.226148754569,1,1.07375872931681,1,1.0689119427455,425.837200655757,461.944471791818
447.326148754569,1,1.07375872931681,1,1.0689119427455,425.937200655765,462.37584782743
448.658370311239,1,1.07375872931681,1,1.0689119427455,427.269422212487,463.166308069617
449.842963489995,1,1.07375872931681,1,1.0689119427455,428.454015391168,465.400664757222
451.532475722303,1,1.07375872931681,1,1.0689119427455,430.143527623557,466.395644153133
451.632475722303,1,1.07375872931681,1,1.0689119427455,430.243527623559,466.412485913489
452.004982533209,1,1.07375872931681,1,1.0689119427455,430.616034434386,466.892001690084
453.721500291324,1,1.07375872931681,1,1.0689119427455,432.332552192489,469.478049199958
454.019968784131,1,1.07375872931681,1,1.0689119427455,432.631020685327,469.947689511322
454.354221090756,1,1.07375872931681,1,1.0689119427455,432.965272991988,468.559277344553
455.208253411036,1,1.07375872931681,1,1.0689119427455,433.819305312311,470.086449068872
455.550906893122,1,1.07375872931681,1,1.0689119427455,434.161958794344,471.001020301661
455.650906893122,1,1.07375872931681,1,1.0689119427455,434.261958794294,471.837816321809
456.247128408782,1,1.07375872931681,1,1.0689119427455,434.858180309995,471.816372396917
456.466376261521,1,1.07375872931681,1,1.0689119427455,435.077428162675,471.713780716422
456.707589558947,1,1.07375872931681,1,1.0689119427455,435.318641460212,472.524071831728
456.807589558946,1,1.07375872931681,1,1.0689119427455,435.418641460098,471.987340966783
457.346380451794,1,1.07375872931681,1,1.0689119427455,435.957432353078,473.865410880152
458.025621688854,1,1.07375872931681,1,1.0689119427455,436.636673590125,472.377424540771
459.214635355042,1,1.07375872931681,1,1.0689119427455,437.825687256183,474.248913616604
459.972993628276,1,1.07375872931681,1,1.0689119427455,438.58404552944,475.428836560508
461.437639373529,1,1.07375872931681,1,1.0689119427455,440.048691274785,476.20957634893
463.326507488687,1,1.07375872931681,1,1.0689119427455,441.937559389855,477.726380656851
464.071010421766,1,1.07375872931681,1,1.0689119427455,441.93755938988,479.262252505032
464.837038154963,0,0.025739880766527,0,1.0689119427455,441.93755938988,479.270554072954
464.837038154963,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.284991181388
464.937038154963,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.263862722656
465.037038154963,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.298590412396
467.046899600616,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.360409015665
468.548647221158,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.340532181582
468.648647221158,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.314349833406
470.315811890168,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.429673437447
471.122735738049,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.370904467557
471.729783645529,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.556927172751
473.407893885823,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.618554883272
473.507893885823,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.598879257768
473.607893885823,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.392155684608
474.197346474837,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.384533538299
474.408106739309,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.303244985483
475.175601205433,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.387030210708
476.410669915636,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.367799352991
477.238123868957,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.694799889368
478.504809738672,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.470966765625
478.604809738672,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.304469158981
478.704809738672,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.479017139257
479.665873020043,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.946277063782
479.944708647008,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.272229627551
480.543191062485,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.836294216109
480.648943978193,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.805316875794
481.276129484755,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.317871301775
481.410497949685,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.408033399586
481.510497949685,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.958321495732
483.124791518813,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.562321514653
484.076173222945,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.515486323742
484.219924685924,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.364427489313
486.288968150552,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.472696916925
486.388968150552,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.322459024928
486.488968150552,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.363079549871
487.396563493944,0,0.025739880766527,0,0.02904934953219,441.93755938988,480.166798119677
487.979662536732,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.702487601469
488.079662536732,0,0.025739880766527,0,0.02904934953219,441.93755938988,480.246731564511
488.959502291859,0,0.025739880766527,0,0.02904934953219,441.93755938988,480.312435196521
490.702747729763,0,0.025739880766527,0,0.02904934953219,441.93755938988,480.342730295726
492.4203187374,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.815413466103
493.479258520663,0,0.025739880766527,0,0.02904934953219,441.93755938988,479.945579639554
494.004662312508,-4,-4.21662254430525,0,0.02904934953219,437.70180025683,475.433845409095
495.152189506138,-4,-4.21662254430525,-4,0.02904934953219,435.600185089456,473.324397921705
495.152189506138,-4,-4.21662254430525,-4,-4.21182310079474,431.010076314934,468.110800356212
495.26597032239,-4,-4.21662254430525,-4,-4.21182310079474,430.554953049913,468.36062035157
496.810189344596,-4,-4.21662254430525,-4,-4.21182310079474,424.378076961118,462.315729857615
497.449512467422,-4,-4.21662254430525,-4,-4.21182310079474,421.820784469786,459.676505391713
497.549512467422,-4,-4.21662254430525,-4,-4.21182310079474,421.420784469826,459.315048073961
498.203050335122,-4,-4.21662254430525,-4,-4.21182310079474,418.80663299902,456.689216446987
498.920519410789,-4,-4.21662254430525,-4,-4.21182310079474,415.936756696363,453.048807200513
499.679922647387,-4,-4.21662254430525,-4,-4.21182310079474,412.899143749925,450.203567500697
500.802359491291,-4,-4.21662254430525,-4,-4.21182310079474,408.409396374359,445.207670991297
500.902359491291,-4,-4.21662254430525,-4,-4.21182310079474,408.009396374347,442.916967013557
501.653900764312,-4,-4.21662254430525,-4,-4.21182310079474,405.003231282274,441.614657818749
501.753900764312,-4,-4.21662254430525,-4,-4.21182310079474,404.603231282256,441.380515509606
501.853900764312,-4,-4.21662254430525,-4,-4.21182310079474,404.203231282284,439.674567514663
501.953900764312,-4,-4.21662254430525,-4,-4.21182310079474,403.803231282246,438.536795773739
502.162971650355,-4,-4.21662254430525,-4,-4.21182310079474,402.966947738116,438.95738866188
502.262971650355,-4,-4.21662254430525,-4,-4.21182310079474,402.566947738116,437.577814843749
503.856929564185,-4,-4.21662254430525,-4,-4.21182310079474,396.191116082797,434.033639868689
503.956929564185,-4,-4.21662254430525,-4,-4.21182310079474,395.791116082758,431.996231544873
504.721742084498,-4,-4.21662254430525,-4,-4.21182310079474,392.731866001571,430.204430993553
504.821742084498,-4,-4.21662254430525,-4,-4.21182310079474,392.331866001566,428.795216371866
505.793850543444,-4,-4.21662254430525,-4,-4.21182310079474,388.443432165727,426.195080747888
506.703545297095,-4,-4.21662254430525,-4,-4.21182310079474,384.804653151084,418.869498051267
507.543738093134,-4,-4.21662254430525,-4,-4.21182310079474,381.443881966888,416.05259180209
508.385873032226,-4,-4.21662254430525,-4,-4.21182310079474,378.075342210651,411.261217793897
510.086439868604,-4,-4.21662254430525,-4,-4.21182310079474,371.273074864957,404.608973049749
510.186439868604,-4,-4.21662254430525,-4,-4.21182310079474,370.87307486515,402.372946405914
510.448298721325,-4,-4.21662254430525,-4,-4.21182310079474,369.82563945419,401.728547556035
510.631867569111,-4,-4.21662254430525,-4,-4.21182310079474,369.091364063052,405.203343586582
511.227224928293,-4,-4.21662254430525,-4,-4.21182310079474,366.709934626257,400.383845039077
512.724040403912,-4,-4.21662254430525,-4,-4.21182310079474,360.722672723789,395.844088082656
513.137374541587,-4,-4.21662254430525,-4,-4.21182310079474,359.069336173029,392.264514489048
513.237374541587,-4,-4.21662254430525,-4,-4.21182310079474,358.669336173155,389.937409711677
513.617718008988,-4,-4.21662254430525,-4,-4.21182310079474,357.147962303449,392.582349196419
513.717718008988,-4,-4.21662254430525,-4,-4.21182310079474,356.747962303489,388.233201899696
514.775529729608,-4,-4.21662254430525,-4,-4.21182310079474,352.516715421135,388.773188766802
515.646481708998,-4,-4.21662254430525,-4,-4.21182310079474,349.032907503529,382.010126162516
515.746481708998,-4,-4.21662254430525,-4,-4.21182310079474,348.632907503484,381.596956006073
516.282984893867,-4,-4.21662254430525,-4,-4.21182310079474,346.486894764141,382.864568171518
517.615211613236,-4,-4.21662254430525,-4,-4.21182310079474,341.157987886454,376.5161597309
518.083886822082,-4,-4.21662254430525,-4,-4.21182310079474,339.28328705117,371.294512827906
518.213267079579,-4,-4.21662254430525,-4,-4.21182310079474,338.765766021104,372.495896992455
519.268561092954,-4,-4.21662254430525,-4,-4.21182310079474,334.544589967549,372.648103011564
519.789298149117,-4,-4.21662254430525,-4,-4.21182310079474,332.46164174299,366.166812274733
520.293457343261,-4,-4.21662254430525,-4,-4.21182310079474,330.445004966311,360.005613745322
520.751281199458,-4,-4.21662254430525,-4,-4.21182310079474,328.613709541773,364.029618512425
522.445721457462,-4,-4.21662254430525,-4,-4.21182310079474,321.835948509677,352.280819776978
524.248478365954,-4,-4.21662254430525,-4,-4.21182310079474,314.62492087558,343.906368469848
524.897413269062,-4,-4.21662254430525,-4,-4.21182310079474,312.029181263128,339.183285515543
525.116214360046,-4,-4.21662254430525,-4,-4.21182310079474,311.153976899123,341.203539705737
525.325898207895,-4,-4.21662254430525,-4,-4.21182310079474,310.315241507955,345.749975299619
525.711743657469,-4,-4.21662254430525,-4,-4.21182310079474,308.771859709569,335.102033071163
525.888168893503,-4,-4.21662254430525,-4,-4.21182310079474,308.066158765624,343.264750145187
526.171646393361,-4,-4.21662254430525,-4,-4.21182310079474,306.932248765826,339.026883064832
526.271646393361,-4,-4.21662254430525,-4,-4.21182310079474,306.532248766234,337.517940227698
527.073552678234,-4,-4.21662254430525,-4,-4.21182310079474,303.324623626776,335.159003039017
527.572274362274,-4,-4.21662254430525,-4,-4.21182310079474,301.329736890428,337.548723614994
527.672274362274,-4,-4.21662254430525,-4,-4.21182310079474,300.929736890307,332.386857059225
527.772274362274,-4,-4.21662254430525,-4,-4.21182310079474,300.529736890192,337.646861496541
528.944170283023,-4,-4.21662254430525,-4,-4.21182310079474,295.842153207277,324.496257003278
529.103790561829,-4,-4.21662254430525,-4,-4.21182310079474,295.203672092015,323.035198092657
529.203790561829,-4,-4.21662254430525,-4,-4.21182310079474,294.803672091967,326.670783325451
529.303790561829,-4,-4.21662254430525,-4,-4.21182310079474,294.403672092358,325.51353612773
529.403790561829,-4,-4.21662254430525,-4,-4.21182310079474,294.003672092198,322.396407792893
531.373405780861,-4,-4.21662254430525,-4,-4.21182310079474,286.125211216,320.328309447526
531.473405780861,-4,-4.21662254430525,-4,-4.21182310079474,285.725211216305,320.95872291542
533.556127152766,-4,-4.21662254430525,-4,-4.21182310079474,277.394325728258,301.715558280315
533.658759154743,-4,-4.21662254430525,-4,-4.21182310079474,276.983797720592,300.023549710897
534.592792882168,-4,-4.21662254430525,-4,-4.21182310079474,273.247662811035,299.732929905302
534.692792882168,-4,-4.21662254430525,-4,-4.21182310079474,272.847662810601,309.250637573498
536.368566100158,-4,-4.21662254430525,-4,-4.21182310079474,266.144569938623,300.667526746308
536.468566100158,-4,-4.21662254430525,-4,-4.21182310079474,265.74456993904,287.725432261768
536.568566100158,-4,-4.21662254430525,-4,-4.21182310079474,265.344569938672,303.587614053957
538.377120069389,-4,-4.21662254430525,-4,-4.21182310079474,258.110354061765,288.738224403447
538.477120069389,-4,-4.21662254430525,-4,-4.21182310079474,257.710354061803,284.657048422747
539.460142665102,-4,-4.21662254430525,-4,-4.21182310079474,253.778263678891,284.472391168885
539.560142665102,-4,-4.21662254430525,-4,-4.21182310079474,253.378263679127,274.725062355456
539.660142665102,-4,-4.21662254430525,-4,-4.21182310079474,252.978263679281,281.817049731355
539.868247863141,-4,-4.21662254430525,-4,-4.21182310079474,252.145842887237,273.753753836121
540.850806491913,-4,-4.21662254430525,-4,-4.21182310079474,252.145842886915,281.561984867007
540.850806491913,-3,-3.11428903453083,-3,-3.11438012525856,249.119831205256,278.37947194486
541.820813058518,-3,-3.11428903453083,-3,-3.11438012525856,246.230555220441,275.42620294611
542.903435663433,-3,-3.11428903453083,-3,-3.11438012525856,242.687246746523,272.453613089514
544.614850208677,-3,-3.11428903453083,-3,-3.11438012525856,237.123279052349,266.290278227867
544.714850208677,-3,-3.11428903453083,-3,-3.11438012525856,236.843968463375,266.854676244447
544.814850208677,-3,-3.11428903453083,-3,-3.11438012525856,236.975511166417,266.232500746846
546.673328929977,-3,-3.11428903453083,-3,-3.11438012525856,230.937231890557,259.0650845053
548.210842352252,-3,-3.11428903453083,-3,-3.11438012525856,226.358342439882,254.291854356648
550.283726348812,-3,-3.11428903453083,-3,-3.11438012525856,220.724495532242,249.182974434607
551.370874586247,-3,-3.11428903453083,-3,-3.11438012525856,217.214560154947,246.9110003281
552.394528639039,-3,-3.11428903453083,-3,-3.11438012525856,214.402728885629,241.679538409489
553.02559471076,-3,-3.11428903453083,-3,-3.11438012525856,210.580030279801,240.109531901018
555.104086015189,-3,-3.11428903453083,-3,-3.11438012525856,204.717757321509,235.191144305819
555.204086015189,-3,-3.11428903453083,-3,-3.11438012525856,203.475883628461,230.876689038083
557.00299013771,-3,-3.11428903453083,-3,-3.11438012525856,200.595131259243,225.608757270456
557.962231137055,-3,-3.11428903453083,-3,-3.11438012525856,194.908113118927,224.521046627133
559.287442441209,-3,-3.11428903453083,-3,-3.11438012525856,193.358483549971,218.252678500092
559.586442842196,-3,-3.11428903453083,-3,-3.11438012525856,191.353740341511,222.346124906874
559.845451510042,-3,-3.11428903453083,-3,-3.11438012525856,192.204734615881,219.048539398432
561.40965076517,-3,-3.11428903453083,-3,-3.11438012525856,184.963798538762,217.03088858353
562.734609341792,-3,-3.11428903453083,-3,-3.11438012525856,180.248012640951,205.91092055623
564.726252048599,-3,-3.11428903453083,-3,-3.11438012525856,174.276372072508,203.464754346717
566.567232402769,-3,-3.11428903453083,-3,-3.11438012525856,170.851453652247,202.033216071635
568.311802124756,-3,-3.11428903453083,-3,-3.11438012525856,164.123701869983,192.153350170526
569.009455701073,-3,-3.11428903453083,-3,-3.11438012525856,163.806764294624,187.76261094668
569.404384201719,-3,-3.11428903453083,-3,-3.11438012525856,162.13404428541,193.263256094889
569.504384201719,-3,-3.11428903453083,-3,-3.11438012525856,160.828763439325,191.123663713356
569.604384201719,-3,-3.11428903453083,-3,-3.11438012525856,162.072295797098,192.845189958915
569.704384201719,-3,-3.11428903453083,-3,-3.11438012525856,160.220095683832,183.619775269754
570.860683456607,-3,-3.11428903453083,-3,-3.11438012525856,157.503784660082,188.103503725344
571.48126209257,-3,-3.11428903453083,-3,-3.11438012525856,154.942089318656,181.884590236535
571.58126209257,-3,-3.11428903453083,-3,-3.11438012525856,154.938448504242,182.997839872249
571.68126209257,-3,-3.11428903453083,-3,-3.11438012525856,156.660350207712,185.866231777586
572.512333393967,-3,-3.11428903453083,-3,-3.11438012525856,150.962420682529,177.491013981838
572.612333393967,-3,-3.11428903453083,-3,-3.11438012525856,149.306309315201,175.667472925139
572.712333393967,-3,-3.11428903453083,-3,-3.11438012525856,150.559786315696,182.563632070976
572.849739801714,-3,-3.11428903453083,-3,-3.11438012525856,149.359720543533,176.873860733714
573.760424500881,-3,-3.11428903453083,-3,-3.11438012525856,145.797191626229,172.653934732787
574.057008776473,-3,-3.11428903453083,-3,-3.11438012525856,145.796422841183,174.270852288233
574.615123100732,-3,-3.11428903453083,-3,-3.11438012525856,145.101198121736,177.538284493487
574.715123100733,-3,-3.11428903453083,-3,-3.11438012525856,147.905217174141,172.725062259657
576.425611605834,4,4.24805629113443,-3,-3.11438012525856,148.305217174145,173.129523404349
576.525611605834,4,4.24805629113443,4,-3.11438012525856,155.147171194547,180.199872628453
576.625611605834,4,4.24805629113443,4,-3.11438012525856,155.547171194541,181.037450615333
576.768387765111,4,4.24805629113443,4,-3.11438012525856,155.947171194561,181.108245734306
576.768387765111,4,4.24805629113443,4,4.2484228089438,156.51827583167,182.194167373979
576.868387765111,4,4.24805629113443,4,4.2484228089438,156.918275831661,182.059150046453
577.349447226232,4,4.24805629113443,4,4.2484228089438,158.842513676159,184.209158868043
577.514115030029,4,4.24805629113443,4,4.2484228089438,159.501184891331,184.547007334698
577.614115030029,4,4.24805629113443,4,4.2484228089438,159.901184891327,185.008060876629
578.256982712666,4,4.24805629113443,4,4.2484228089438,162.472655621879,188.374928802875
578.356982712666,4,4.24805629113443,4,4.2484228089438,162.87265562187,188.750508681718
578.456982712666,4,4.24805629113443,4,4.2484228089438,163.27265562189,189.505134716458
578.611834814075,4,4.24805629113443,4,4.2484228089438,163.892064027496,189.785662712086
579.40014098183,4,4.24805629113443,4,4.2484228089438,167.045288698544,193.151952652755
579.50014098183,4,4.24805629113443,4,4.2484228089438,167.445288698551,194.13550887745
579.60014098183,4,4.24805629113443,4,4.2484228089438,167.845288698508,194.255332125885
579.70014098183,4,4.24805629113443,4,4.2484228089438,168.245288698518,195.038865342278
580.268203608323,4,4.24805629113443,4,4.2484228089438,170.517539204486,196.924769071376
580.775675690555,4,4.24805629113443,4,4.2484228089438,172.547427533473,198.455948334634
580.875675690555,4,4.24805629113443,4,4.2484228089438,172.947427533436,198.143848369707
581.94915277612,4,4.24805629113443,4,4.2484228089438,177.241335875654,204.516022173207
582.04915277612,4,4.24805629113443,4,4.2484228089438,177.641335875736,203.630998813221
583.594415047927,4,4.24805629113443,4,4.2484228089438,183.822384962968,211.818356590773
584.6402892888,4,4.24805629113443,4,4.2484228089438,188.005881926448,216.937872337691
585.694087352946,4,4.24805629113443,4,4.2484228089438,192.221074182979,220.870329659184
587.134377112355,4,4.24805629113443,4,4.2484228089438,197.98223322061,224.87175957994
588.732650098613,4,4.24805629113443,4,4.2484228089438,204.375325165704,234.690061529019
588.990286237979,4,4.24805629113443,4,4.2484228089438,205.405869723102,233.94269127093
589.742520470362,4,4.24805629113443,4,4.2484228089438,208.414806652674,238.212487981107
589.842520470362,4,4.24805629113443,4,4.2484228089438,208.814806652737,237.374450803082
589.942520470362,4,4.24805629113443,4,4.2484228089438,209.214806652698,234.647672191976
590.12796835989,4,4.24805629113443,4,4.2484228089438,209.956598210804,236.362675830619
590.57385066003,4,4.24805629113443,4,4.2484228089438,211.740127411274,240.735612056923
590.957097336093,4,4.24805629113443,4,4.2484228089438,213.273114115646,243.330781640423
591.057097336093,4,4.24805629113443,4,4.2484228089438,213.673114115543,239.514928675325
591.575562150376,4,4.24805629113443,4,4.2484228089438,215.746973372837,244.378558387814
591.773371419799,4,4.24805629113443,4,4.2484228089438,216.538210450513,244.124643290699
592.144703387751,4,4.24805629113443,4,4.2484228089438,218.023538322159,245.246707965568
592.244703387751,4,4.24805629113443,4,4.2484228089438,218.423538322145,246.190258190012
593.58913016534,4,4.24805629113443,4,4.2484228089438,223.801245432644,255.122059529874
594.799699028325,4,4.24805629113443,4,4.2484228089438,223.801245432569,252.87902322914
595.072723293791,1,1.07375872931681,1,4.2484228089438,225.011814295554,254.213663097498
595.172723293791,1,1.07375872931681,1,4.2484228089438,225.284838561016,254.497004379923
595.908810161167,1,1.07375872931681,1,4.2484228089438,225.384838561019,254.562912520142
595.908810161167,1,1.07375872931681,1,1.0689119427455,226.120925428404,255.452634306663
596.008810161167,1,1.07375872931681,1,1.0689119427455,226.220925428408,255.368853383449
597.562855767413,1,1.07375872931681,1,1.0689119427455,227.774971034656,257.361817097936
598.348435595697,1,1.07375872931681,1,1.0689119427455,228.560550862927,257.818799349331
598.448435595697,1,1.07375872931681,1,1.0689119427455,228.660550862943,258.362757897476
598.548435595697,1,1.07375872931681,1,1.0689119427455,228.76055086294,258.143139048736
600.062865813202,1,1.07375872931681,1,1.0689119427455,230.274981080446,259.842217879653
600.162865813202,1,1.07375872931681,1,1.0689119427455,230.374981080426,260.183708798215
601.544076575248,1,1.07375872931681,1,1.0689119427455,231.756191842479,261.159058790663
601.644076575248,1,1.07375872931681,1,1.0689119427455,231.856191842514,261.309323632242
602.459888666625,1,1.07375872931681,1,1.0689119427455,232.672003933885,262.894048953029
603.464715296776,1,1.07375872931681,1,1.0689119427455,233.676830563993,264.097485147182
603.948185254331,1,1.07375872931681,1,1.0689119427455,234.160300521577,264.207496137757
605.542407856491,1,1.07375872931681,1,1.0689119427455,235.754523123697,265.146371268836
606.168122193845,1,1.07375872931681,1,1.0689119427455,236.380237461099,266.767338766812
608.060975763271,1,1.07375872931681,1,1.0689119427455,238.273091030557,267.83864863491
608.160975763271,1,1.07375872931681,1,1.0689119427455,238.373091030489,268.514161632945
609.238036684175,1,1.07375872931681,1,1.0689119427455,239.450151951371,269.764719176631
609.808008336213,1,1.07375872931681,1,1.0689119427455,240.020123603439,269.847069123789
609.908008336213,1,1.07375872931681,1,1.0689119427455,240.120123603432,270.031991761795
610.880219277646,1,1.07375872931681,1,1.0689119427455,241.092334544897,271.139626593122
612.012812346377,1,1.07375872931681,1,1.0689119427455,242.224927613573,271.846654852182
612.84695683238,1,1.07375872931681,1,1.0689119427455,243.059072099642,274.384568239546
613.943744993599,1,1.07375872931681,1,1.0689119427455,244.155860260881,273.609976732707
614.625872132777,1,1.07375872931681,1,1.0689119427455,244.837987400032,275.858550770368
616.299947090805,1,1.07375872931681,1,1.0689119427455,246.512062358112,276.175184124234
617.034533655783,1,1.07375872931681,1,1.0689119427455,247.246648922991,279.259634867982
617.134533655783,1,1.07375872931681,1,1.0689119427455,247.346648923132,278.594851139354
617.619248541258,1,1.07375872931681,1,1.0689119427455,247.831363808466,278.135711180616
617.719248541258,1,1.07375872931681,1,1.0689119427455,247.931363808579,278.920642623161
617.950258398268,1,1.07375872931681,1,1.0689119427455,248.162373665555,279.379575373414
618.816503647761,1,1.07375872931681,1,1.0689119427455,249.02861891508,280.335457334474
619.748963650842,1,1.07375872931681,1,1.0689119427455,249.961078918138,279.866589787014
619.848963650842,1,1.07375872931681,1,1.0689119427455,250.061078918167,281.709345653908
621.923359830107,1,1.07375872931681,1,1.0689119427455,252.135475097277,282.674712728579
622.037050777202,1,1.07375872931681,1,1.0689119427455,252.249166044531,285.246183514284
622.95671775235,1,1.07375872931681,1,1.0689119427455,253.168833019719,284.282324200137
623.05671775235,1,1.07375872931681,1,1.0689119427455,253.168833019579,284.704799566442
623.05671775235,4,4.24805629113443,4,4.2484228089438,253.568833019579,285.143069464438
623.15671775235,4,4.24805629113443,4,4.2484228089438,253.968833019581,285.516260355075
624.68445314694,4,4.24805629113443,4,4.2484228089438,260.07977459794,292.012224143245
624.78445314694,4,4.24805629113443,4,4.2484228089438,260.479774597946,292.505289102511
625.101413398395,4,4.24805629113443,4,4.2484228089438,261.747615603748,293.570138800669
625.753937591752,4,4.24805629113443,4,4.2484228089438,264.357712377185,296.767439665298
625.853937591752,4,4.24805629113443,4,4.2484228089438,264.757712377208,296.677229551518
